Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,Academic_Status,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20219840,Nữ,25,Hải Phòng,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,B1,Yes,0.0,0.0,51,nghỉ học nhiều có thể khiến các bạn cảm thấy căng thẳng hơn về bài vở hãy cố gắng tham gia học tập đều đặn để giảm bớt áp lực nhé,em thích môn này,6.0,3.0,5.0,,6.0,7.0,6.0,,4.0,5.0,,4.0,6.0,8.0,6.0,2.0,5.0,7.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,1.0,b1,3,17,4,1,0,1.0,131,31,0,0,0.0,1,8,0,1,0,5.235294117647059,1.521898968587677,2.0,8.0,5.0,17,23,2,15,0,0,3,12,0.0,0.1111111111111111,0.8333333333333334,6.0,0.24407813647160856,5.235294117647059,,,0,0,0.0,0,0.0,5.235294117647059,0.0,0.09444444444444444,-1.1143446,1.0117724,-0.049778417,-1.5471926,-1.7662987,0.39077032,-0.40623868,-0.50166845,1.0683591,-1.1599545,-1.9537997,1.067953,-2.5809777,0.099119544,0.054338932,1.5403057,3.0118685,-2.9152973,1.303329,1.8477883,0.47890538,-2.7234375,1.4176636,-1.1040354,1.6306077,-0.13842602,0.973717,-0.16979355,2.475593,0.16179025,-2.2251797,0.039483666,27.408304498269896,143.49053531447183,0.012345679012345678,0.001371742112482853,0.0,0.0
SV20212717,Nữ,25,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,A1,No,5000000.0,2.0,54,chúng ta cần một môi trường học tập tích cực hơn nơi mà mọi sinh viên đều có trách nhiệm với việc học của mình những hình phạt như cấm thi có thể là một cách để đánh thức ý thức của họ,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,6.0,,8.0,11.0,,9.0,9.0,10.0,9.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,a1,1,154,34,1,2,0.3333333333333333,187,43,0,0,0.0,1,6,5,0,2,9.333333333333334,1.7320508075688772,6.0,12.0,9.0,9,31,0,9,0,4,4,1,0.0,0.0,0.9,6.0,0.1676178200873107,9.333333333333334,,,0,1,15.424948670398354,2,30.84989734079671,0.5682412481540481,0.0,0.17,-0.575253,2.0100439,-0.9871608,-1.1011665,0.80749834,3.1347508,-0.14524135,-0.36410642,-0.45791084,-0.49840337,0.44230273,0.17481494,-0.30492848,-1.5040013,-0.24854267,-1.4589632,-1.7310135,-0.62322396,0.6179117,-3.4305007,3.8591275,0.117952585,-1.0092254,-0.43253005,0.21349728,1.9179049,-0.14387858,1.5125749,-0.17830697,0.5803939,0.66945887,-0.7529609,87.11111111111113,813.0370370370372,0.0,0.0,237.92904148442395,3670.04325209432
SV20217629,Nữ,24,Hưng Yên,"Sóc Sơn, Hà Nội",xét học bạ,A1,No,20000000.0,0.0,53,,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,12.0,12.0,11.0,9.0,,,13.0,15.0,0.5,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,a1,1,182,41,0,2,0.0,0,0,0,0,0.0,1,6,3,0,2,10.944444444444445,4.27525177946022,0.5,15.0,12.0,9,31,1,8,1,6,1,0,0.1,0.1,0.8,14.5,0.3579280559548091,10.944444444444445,,,0,1,16.811242881518265,3,0.0,0.6144683174132045,0.1,0.2,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,-0.017191887,-1.8487303,-0.37743294,-1.2083428,-2.3665595,-1.1006718,-1.5075705,-1.2408643,-1.3255291,0.43096194,-0.8019053,-0.35042572,0.5699517,1.7579948,-0.689849,0.31031096,119.78086419753087,1310.9350137174213,0.010000000000000002,0.0010000000000000002,282.6178872213985,4751.157944740467
SV20213079,Nữ,24,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B2,No,0.0,0.0,83,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,14.0,16.0,15.0,16.0,,14.0,15.0,15.0,13.0,,15.0,15.0,14.0,15.0,12.0,15.0,14.0,14.0,,12.0,14.0,15.0,,13.0,16.0,13.0,14.0,16.0,15.0,14.0,13.0,,,14.0,14.0,,,,,,0.0,b2,4,166,40,1,2,0.3333333333333333,129,30,0,1,0.0,1,11,1,0,3,14.310344827586206,1.1052940228044712,12.0,16.0,14.0,29,11,0,29,13,16,0,0,0.43333333333333335,0.0,0.9666666666666667,4.0,0.07219262761560735,14.352941176470589,14.25,-0.10294117647058876,0,0,0.0,0,0.0,14.310344827586206,0.0,0.009999999999999997,-2.0044513,-0.5416516,0.15802568,1.0229888,0.5657295,-1.198015,1.3262326,1.486996,2.1160636,-0.41520113,0.30633107,1.4232087,-0.690036,0.5067637,0.30846566,-0.7260069,2.5119076,5.268765,-1.2835029,0.13234901,0.34188527,0.73423195,-1.1249177,-1.0701197,0.38975865,-0.9365069,0.09650266,1.352853,-0.18817794,-0.14569367,-0.31515148,0.32116,204.7859690844233,2930.557833449506,0.0,0.0,0.0,0.0
SV20217966,Nam,25,Huế,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B1,No,0.0,0.0,98,nợ môn quá nhiều,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,,,15.0,14.0,12.0,14.0,,12.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,b1,3,163,36,0,1,0.0,17,4,0,0,0.0,0,3,1,0,2,13.714285714285714,1.2535663410560174,12.0,15.0,14.0,7,33,0,7,2,5,0,0,0.25,0.0,0.875,3.0,0.08519382900380701,13.714285714285714,,,0,0,0.0,0,0.0,13.714285714285714,0.0,0.0375,2.4823103,2.675734,0.8284451,2.5428169,-0.27579343,-0.04952264,0.37183177,-1.2628036,0.8849653,-0.65038997,0.2637353,2.4841828,-0.850202,-1.64029,0.6665311,0.74261713,3.8947752,3.3842895,-1.6110421,-0.471987,-0.484465,0.4567368,0.065562844,0.21039419,0.3148398,1.5686486,-0.26867425,-1.091169,-0.04196602,0.20500101,-0.3997395,-0.7509201,188.0816326530612,2579.405247813411,0.0,0.0,0.0,0.0
SV20211354,Nam,21,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,B2,Yes,5000000.0,0.0,69,chúng ta cần chấm dứt ngay tình trạng này trước khi nó trở thành một căn bệnh trong môi trường học đại học nếu không ai sẽ gánh chịu hậu quả cho những hành động lười biếng,em thích môn này,13.0,14.0,,,,,14.0,,,15.0,15.0,,14.0,,14.0,14.0,13.0,14.0,14.0,16.0,15.0,13.0,,,,,,,,,,,,,,,,,,,2.0,b2,4,17,4,1,0,1.0,174,37,0,1,0.0,0,6,5,1,1,14.142857142857142,0.8644378215075663,13.0,16.0,14.0,14,26,0,14,4,10,0,0,0.26666666666666666,0.0,0.9333333333333333,3.0,0.05708551651465061,14.166666666666666,14.0,-0.16666666666666607,0,1,15.424948670398354,2,0.0,0.861059442355879,0.0,0.12,-0.50315785,2.9321055,-1.4055998,-1.5518897,0.71727335,1.314707,0.7667609,0.41878903,0.9252889,0.6927266,0.29135612,0.38725835,-0.09792656,-0.8278729,-0.5525576,-1.8441699,3.0118687,-2.9152973,1.303329,1.8477883,0.47890526,-2.7234373,1.4176636,-1.1040354,1.6306076,-0.1384259,0.97371703,-0.16979355,2.4755933,0.16179004,-2.225179,0.039483488,200.0204081632653,2828.8600583090374,0.0,0.0,237.92904148442395,3670.04325209432
SV20214204,Nam,18,Hưng Yên,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,A1,No,0.0,0.0,69,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,,14.0,13.0,15.0,14.0,,13.0,13.0,13.0,13.0,,,12.0,14.0,14.0,14.0,13.0,12.0,,11.0,,13.0,11.0,,13.0,16.0,,,,,,,,,,,,,,,0.0,a1,1,183,40,0,1,0.0,133,30,0,0,0.0,0,6,0,0,3,13.210526315789474,1.228320776436091,11.0,16.0,13.0,19,21,0,19,2,17,0,0,0.1,0.0,0.95,5.0,0.08643738797142862,13.2,13.25,0.05000000000000071,1,0,0.0,0,0.0,13.210526315789474,0.0,0.015000000000000013,-2.165635,-2.1393027,-0.13734017,-1.0964518,-0.4077412,1.0687335,0.57003385,-0.23196065,-1.8614252,0.6505964,-0.048348993,-0.42686272,0.27208075,-0.43689632,-0.15023994,-0.27356496,-3.4687185,-0.51074666,-1.7279905,2.1376455,-1.9664844,0.4046774,1.5866264,0.719042,1.0869658,0.4639978,0.30803573,-0.62931097,-0.4946254,-0.188077,-0.08659296,-1.3828745,174.51800554016623,2305.474704767459,0.0,0.0,0.0,0.0
SV20210525,Nam,22,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B1,Yes,0.0,0.0,50,em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,16.0,13.0,11.0,13.0,14.0,15.0,15.0,,15.0,15.0,15.0,,,16.0,12.0,16.0,14.0,14.0,15.0,,16.0,14.0,16.0,,14.0,,,,,,,,,,,,,,,,0.0,b1,3,182,41,0,2,0.0,153,35,0,1,0.0,0,14,1,1,1,14.45,1.3945382182304158,11.0,16.0,15.0,20,20,0,20,11,9,0,0,0.5238095238095238,0.0,0.9523809523809523,5.0,0.09026137334824698,14.3125,15.0,0.6875,1,0,0.0,0,0.0,14.45,0.0,0.014285714285714301,-2.1552854,-1.3964123,-0.28600824,1.4655852,0.28304923,0.39291978,0.41647846,1.0905756,1.1804745,0.27704,0.7779826,0.1759379,-1.2644453,0.49729633,-0.10987103,0.2690516,-0.017191887,-1.8487298,-0.3774339,-1.2083428,-2.3665605,-1.1006716,-1.5075703,-1.2408643,-1.3255286,0.430962,-0.80190504,-0.35042548,0.5699518,1.7579949,-0.6898488,0.31031108,208.80249999999998,3017.1961249999995,0.0,0.0,0.0,0.0
SV20213186,Nam,18,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B2,No,0.0,0.0,72,tôi thực sự cảm kíchh khi thấy e lun ưu tiên việc học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,13.0,13.0,,,15.0,12.0,9.0,14.0,12.0,15.0,,13.0,11.0,12.0,,8.0,,11.0,14.0,12.0,8.0,15.0,,14.0,10.0,,11.0,8.0,,,,13.0,11.0,,14.0,13.0,,,,,0.0,b2,4,184,41,0,0,0.0,122,28,0,0,0.0,0,11,2,0,3,12.04,2.169485346036397,8.0,15.0,12.0,25,15,0,25,3,18,4,0,0.11538461538461539,0.0,0.9615384615384616,7.0,0.16637157561628815,12.266666666666667,11.7,-0.5666666666666682,0,0,0.0,0,0.0,12.04,0.0,0.01153846153846153,-1.1870742,-0.33446062,-2.0989287,0.36272037,-0.42103493,-1.4420123,0.9864915,-2.438312,-0.046283543,1.4641495,-0.26617098,-0.30056173,1.0023023,0.29860198,-0.24981403,0.21267518,1.8078043,-1.2215743,-0.78662837,0.527928,0.5338923,0.28191018,1.1888819,2.983184,-0.11492277,-0.76757985,0.09215897,-0.5548464,0.50590336,1.3801055,0.94585645,1.0372947,144.96159999999998,1745.3376639999997,0.0,0.0,0.0,0.0
SV20218298,Nam,18,Hưng Yên,"Sóc Sơn, Hà Nội",tuyển thẳng,A2,Yes,20000000.0,0.0,58,tôi rất ngưỡng mộ thái độ học tập của em khi mà e luôn chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,có những buổi sáng thức dậy mệt mỏi nhung khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,12.0,9.0,11.0,10.0,,10.0,,11.0,,,12.0,11.0,12.0,14.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a2,2,175,38,0,2,0.0,113,27,0,0,0.0,0,6,3,1,1,11.416666666666666,1.378954368902449,9.0,14.0,11.5,12,28,0,12,0,11,1,0,0.0,0.0,0.9230769230769231,5.0,0.11105672769684154,11.416666666666666,,,0,1,16.811242881518265,3,0.0,0.6409809097889011,0.0,0.12307692307692307,-2.367292,-2.1420107,-1.1381338,1.1080935,1.1599537,-0.21532917,1.5680234,-1.0083885,-0.3187098,-0.15605742,-0.7158867,0.08980161,0.58136356,-0.27434212,-0.45588505,0.20815669,-2.5703146,0.5093802,-2.3099413,1.1854305,-0.078641534,-0.045862675,-0.94215316,1.0039158,1.1967678,-0.7016441,2.1447775,-0.17327279,-0.9437791,-0.11966917,0.16003747,0.6562818,130.34027777777777,1488.0515046296293,0.0,0.0,282.6178872213985,4751.157944740467
SV20213709,Nữ,19,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A2,No,0.0,0.0,87,thật tuyệt vời khi thấy em luôn có mặt trong lớp đúng giờ sự kiên trì của em là động lực cho các bạn khác cùng cố gắng,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,15.0,15.0,13.0,15.0,,12.0,14.0,15.0,15.0,,,14.0,,16.0,16.0,,,,14.0,15.0,12.0,16.0,14.0,14.0,14.0,15.0,16.0,16.0,13.0,15.0,15.0,15.0,15.0,,,,,,,,0.0,a2,2,164,36,0,3,0.0,120,28,1,0,1.0,1,14,2,0,2,14.576923076923077,1.1374735838014673,12.0,16.0,15.0,26,14,0,26,16,10,0,0,0.5925925925925926,0.0,0.9629629629629629,4.0,0.07302299550330407,14.538461538461538,14.615384615384615,0.07692307692307665,1,0,0.0,0,0.0,14.576923076923077,0.0,0.011111111111111127,-2.4581437,-2.0159855,0.43985444,-0.13754639,-0.00846374,0.4127133,-1.0637791,0.22478867,1.4680693,-0.4377876,0.5683774,-0.99364394,-0.3496241,0.5458714,1.738175,0.99793243,-4.681497,1.0869868,-1.7685379,3.145456,0.46095306,0.036299944,0.023311555,-0.908236,0.5728846,0.11166533,0.098634064,0.6016434,0.58596736,-0.051302325,-0.043321244,0.7294862,212.48668639053253,3097.4020823850706,0.0,0.0,0.0,0.0
SV20211426,Nam,19,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1.,No,0.0,1.0,84,các bạn nên biết rằng việc tham gia lớp học khong chỉ là nghĩa vụ mà còn là cơ hội để giao lưu trao đổi kiến thức với giảng viên và bạn bè hãy chú ý hơn đến việc đi học nhé,viec học đôi khi khiến mình cảm thấy chán chường nhung những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,,10.0,11.0,0.5,5.0,13.0,5.0,,8.0,8.0,9.0,9.0,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,a1,1,180,41,0,2,0.0,174,42,0,0,0.0,0,4,2,0,3,7.958333333333333,3.2365689839518,0.5,13.0,8.5,12,28,1,11,0,3,6,2,0.0,0.07692307692307693,0.8461538461538461,12.5,0.36129142146438703,7.958333333333333,,,0,0,0.0,0,0.0,7.958333333333333,0.0,0.09692307692307693,-1.1572452,1.3438668,0.6433662,-1.0609446,-0.9719445,1.2169719,0.4397099,-0.054516315,0.7227751,-0.9190832,-1.2443225,0.70496434,-1.7733905,0.36093807,-1.3251197,-0.23573872,-0.055048227,-1.8527534,0.50622284,-1.0252485,-1.7537357,-1.4577231,-1.2302749,-1.0487944,-1.097947,-0.14082643,1.220644,0.19080484,1.3805187,0.27523765,2.130337,-0.34304297,63.33506944444444,504.04159432870364,0.00591715976331361,0.0004551661356395085,0.0,0.0
SV20213402,Nữ,18,TP. HCM,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,No,0.0,3.0,91,sự hiện diện của các bạn trong lớp học là vô cùng quan trọng hãy cùng nhau cố gắng giữ vững thói quen học tập tốt nhé,trời mưa mình thật sự không muốn đi học chút nào nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này,,7.0,8.0,6.0,9.0,7.0,,7.0,8.0,6.0,8.0,5.0,,0.5,,7.0,,,7.0,7.0,7.0,0.5,,,,,5.0,6.0,5.0,5.0,3.0,,9.0,,5.0,8.0,7.0,,,,1.0,a1,1,131,29,0,1,0.0,119,27,1,0,1.0,1,12,2,0,2,6.12,2.199810597907617,0.5,9.0,7.0,25,15,3,22,0,0,14,8,0.0,0.11538461538461539,0.8461538461538461,8.5,0.3089621626274743,6.607142857142857,5.5,-1.1071428571428568,0,0,0.0,0,0.0,6.12,0.0,0.1523076923076923,2.4955087,2.3048172,4.2041907,1.1056345,1.7866284,1.9929972,-0.60219973,-3.0205321,1.3902538,-0.5579403,-0.41804802,-0.37026292,-0.35450977,-0.9555659,0.52149355,-1.0980335,-2.0001395,3.0576484,4.2120824,1.0671742,-0.61330426,1.318161,2.275768,1.4462034,-3.7420094,-1.3544172,1.221297,1.4517052,0.787048,3.23561,-1.4508121,-1.6348095,37.4544,229.22092800000001,0.013313609467455623,0.001536185707783341,0.0,0.0
SV20211549,Nữ,25,Hải Phòng,"Sóc Sơn, Hà Nội",tuyển thẳng,A2.,No,5000000.0,0.0,63,,dù có mệt mỏii hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính nhữngg điều này làm mình hiểu rằng mình đang trên con đường phát triển bản thân,11.0,8.0,9.0,11.0,,,,13.0,13.0,15.0,12.0,,11.0,14.0,,10.0,14.0,10.0,14.0,12.0,14.0,13.0,11.0,,10.0,,13.0,12.0,,,,,,,,,,,,,0.0,a2,2,196,43,0,1,0.0,0,0,0,0,0.0,1,8,3,0,1,11.904761904761905,1.868281614338746,8.0,15.0,12.0,21,19,0,21,1,18,2,0,0.045454545454545456,0.0,0.9545454545454546,7.0,0.14477459004100984,11.8,12.166666666666666,0.36666666666666536,1,1,15.424948670398354,2,0.0,0.7247975104005716,0.0,0.11363636363636363,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,0.02762708,-1.7975051,-0.7633101,-1.4854894,-1.7798604,-0.1613822,-0.23513258,0.77843213,0.5554896,0.15149236,-0.26179934,0.5439583,0.35056144,0.2426408,0.5315174,2.0620704,141.7233560090703,1687.1828096317893,0.0,0.0,237.92904148442395,3670.04325209432
SV20215478,Nữ,20,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,No,5000000.0,0.0,74,,em thích môn này,12.0,10.0,,12.0,11.0,15.0,12.0,14.0,11.0,,15.0,,,13.0,15.0,13.0,,,12.0,,14.0,12.0,11.0,12.0,,11.0,14.0,11.0,14.0,,15.0,10.0,13.0,,13.0,,15.0,11.0,,,0.0,a1,1,17,4,1,0,1.0,0,0,0,0,0.0,1,14,2,0,2,12.62962962962963,1.6207345947997245,10.0,15.0,12.0,27,13,0,27,5,22,0,0,0.17857142857142858,0.0,0.9642857142857143,5.0,0.11891259255324066,12.692307692307692,12.571428571428571,-0.12087912087912045,0,1,15.424948670398354,2,0.0,0.7689296254782952,0.0,0.11071428571428571,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,3.0118685,-2.9152973,1.303329,1.8477883,0.47890538,-2.7234375,1.4176636,-1.1040354,1.6306077,-0.13842602,0.973717,-0.16979355,2.475593,0.16179025,-2.2251797,0.039483666,159.50754458161865,2014.5212111974802,0.0,0.0,237.92904148442395,3670.04325209432
SV20217806,Nữ,22,Hải Dương,"Sóc Sơn, Hà Nội",thi thpt,IELTS 6.0+,Yes,5000000.0,0.0,54,viec em cẩn thận và nghiêm túc trong việc đi học đúng giờ sẽ giúp em xây dựng nền tảng vững chắc cho sự nghiệp sau này,có những lúc mình cảmm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhung chính sự khámm phá đó lại làm mình ngày càng trưởng thành,5.0,,9.0,,16.0,,13.0,0.5,12.0,13.0,10.0,14.0,14.0,13.0,12.0,13.0,9.0,10.0,,14.0,12.0,15.0,14.0,,,12.0,11.0,13.0,,,,,,,,,,,,,0.0,ielts 6.0+,5,161,34,0,0,0.0,119,27,0,0,0.0,1,7,3,1,0,11.568181818181818,3.451347061191693,0.5,16.0,12.5,22,18,1,21,2,16,2,1,0.08695652173913043,0.043478260869565216,0.9130434782608695,15.5,0.2746098927530461,11.09375,12.833333333333334,1.739583333333334,1,1,15.424948670398354,2,0.0,0.7043055080610645,0.043478260869565216,0.14347826086956522,-0.7758198,0.94389,2.0961623,-0.9254609,-1.8222313,-1.8502474,-0.37477803,0.48974514,-1.5240195,0.9940487,1.0063035,-0.23614687,-0.9266023,1.20327,-2.7418432,-0.76157963,-2.6665146,-0.23151892,-1.1172856,0.8269659,0.73832333,-0.18032229,0.039559126,-1.3030813,0.28675,-1.0198606,1.2983166,-0.5694624,0.01204145,-0.5058568,0.82576144,0.8618649,133.8228305785124,1548.086835555973,0.0018903591682419658,8.218952905399851e-05,237.92904148442395,3670.04325209432
SV20216851,Nữ,19,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,A1,No,5000000.0,0.0,70,việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,15.0,16.0,11.0,14.0,,,13.0,14.0,,14.0,,14.0,,,14.0,15.0,14.0,,,14.0,15.0,16.0,,,,,,,,,,,,,,,,,,,0.0,a1,1,166,37,0,1,0.0,127,29,0,1,0.0,1,6,5,0,2,14.214285714285714,1.2513728724621074,11.0,16.0,14.0,14,26,0,14,5,9,0,0,0.3333333333333333,0.0,0.9333333333333333,5.0,0.08224986016182866,14.0,15.5,1.5,1,1,15.424948670398354,2,0.0,0.8654082274182824,0.0,0.12,-0.22663713,-0.11214006,3.7628999,1.7583675,1.8098339,-0.39439338,-1.8492306,0.606609,-0.1678266,-0.36502486,-0.17323157,-1.4211755,-1.847121,-0.74024165,-1.5448976,0.879094,-3.4902341,0.77619857,-0.8858346,-3.4592016,2.3910654,-0.14231575,0.103118956,0.535674,1.7706069,1.3522364,0.9333311,0.46215993,-0.19306245,1.3757787,-0.49231675,-0.36075902,202.04591836734693,2871.938411078717,0.0,0.0,237.92904148442395,3670.04325209432
