Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded
SV20218988,Nữ,18,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,0.0,59,tôi rất ngưỡng mộ thái độ học tập của em khi mà m luôn chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình luôn cố gắng giữ cho mình tích cực bởi vì mình biết điều quan trọng là đến lớp đúng giờ,,,8.0,11.0,10.0,11.0,,,9.0,,,,12.0,12.0,12.0,9.0,,13.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,179,39,0,1,0.0,113,27,0,0,0.0,1,1,2,0,2
SV20217723,Nữ,22,Thái Bình,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,B2,Yes,20000000.0,0.0,95,tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp sự kỷ luật và chuyên cần của em làm choo không khí học tập trở nên tích cực hơn,học rấtt khó nhưng không có gi là không thể mình luôn tự nhủ rằngg chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,16.0,13.0,,,14.0,12.0,13.0,13.0,13.0,13.0,14.0,14.0,,,15.0,,14.0,,15.0,12.0,12.0,,13.0,15.0,13.0,14.0,14.0,15.0,13.0,15.0,14.0,14.0,15.0,13.0,14.0,,,,,,b2,4,162,36,0,2,0.0,136,33,0,1,0.0,1,14,0,1,0
SV20215906,Nam,21,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B2,Yes,20000000.0,0.0,66,đi học đầy đủ,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,15.0,15.0,14.0,14.0,15.0,,,13.0,14.0,15.0,16.0,14.0,15.0,,15.0,,,16.0,14.0,15.0,14.0,16.0,13.0,14.0,,14.0,,13.0,,15.0,15.0,14.0,16.0,,,,,,,,b2,4,228,49,0,2,0.0,14,4,0,0,0.0,0,8,2,1,0
SV20211677,Nam,24,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,No,5000000.0,4.0,82,tôi hy vọng các bạn sẽ ý thức hơn về việc không nghỉ học nhiều thành công trong học tập đến từ sự chăm chỉ và kiên trì,học hông chỉ là về kiến thứcc mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình hông bao giờ thấy cô đơn trong hành trình này,14.0,11.0,11.0,13.0,10.0,12.0,,11.0,10.0,12.0,,10.0,11.0,12.0,11.0,11.0,15.0,7.0,,11.0,,,,,,,,,,,,,,,,,,,,,a2,2,161,37,0,0,0.0,120,28,0,1,0.0,0,14,2,0,0
SV20212055,Nữ,18,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B1,No,0.0,0.0,57,,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,12.0,12.0,15.0,14.0,12.0,15.0,12.0,13.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,177,38,0,2,0.0,0,0,0,0,0.0,1,11,2,0,2
SV20218350,Nữ,24,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B1,No,0.0,0.0,82,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,12.0,12.0,,14.0,12.0,9.0,,11.0,10.0,11.0,10.0,12.0,10.0,15.0,10.0,12.0,12.0,9.0,10.0,8.0,10.0,11.0,,,14.0,13.0,11.0,15.0,,7.0,,,,,,,,,,,b1,3,167,36,0,2,0.0,127,30,0,0,0.0,1,11,1,0,2
SV20214991,Nam,18,Thái Bình,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,A1,Yes,5000000.0,0.0,56,việc đi học đầy đủ không chỉ giúp bạn nắmm vững kiến thức mà còn xây dựng thói quen tốt trong việc học tập mong rằng các bạn sẽ chấn chỉnh lại và tham gia lớp học một cách nghiêm túc hơn,tắc đường là một phần không thể thiếu trong cuộcc sống sinh viên của mình ngồi trên xe giữa dòng xe cộ chen chúc mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ,,8.0,,8.0,8.0,7.0,7.0,6.0,8.0,4.0,,,12.0,,9.0,8.0,11.0,5.0,8.0,9.0,7.0,7.0,6.0,9.0,,7.0,4.0,10.0,,7.0,7.0,7.0,9.0,,6.0,,,,,,a1,1,174,38,0,2,0.0,188,42,1,1,0.5,0,14,0,1,0
SV20212257,Nam,23,Bình Dương,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,B2,No,0.0,1.0,63,em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường lun khiến mình lưuu luyến khong muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhg nhiều hômm mình vẫn phải chấp nhận đi học muộn,,4.0,4.0,6.0,8.0,,7.0,9.0,11.0,,,7.0,,,5.0,6.0,8.0,7.0,,11.0,7.0,5.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,,,,,,,,,,,,b2,4,226,49,0,1,0.0,114,28,1,0,1.0,0,0,0,0,1
SV20218064,Nữ,19,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,A2,No,0.0,3.0,67,chúng ta không thể chờ đợi những sinh viên này tự giác mà phải có những biện pháp mạnh mẽ hơn để tác động vào ý thức của họ bỏ tiết nhiều không phải là cách để thành công trong học tập,trời mưa mình thật sự không muốn đi học chút nào nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này,,11.0,11.0,8.0,,,8.0,10.0,,10.0,12.0,11.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,131,29,0,1,0.0,186,42,0,2,0.0,1,8,4,0,0
SV20218966,Nam,21,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",đgnl,B1,No,0.0,10.0,70,cảm giác tiếc nuối sẽ đến muộn màng khi sinh viên nhận ra họ đã bỏ lỡ biết bao kiến thức chỉ vì sự lười biếng cấm thi là cách để họ tỉnh ngộ nhưng điều quan trọng là họ phải tự giác thay đổi,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,5.0,,,,7.0,4.0,7.0,6.0,2.0,,,5.0,,6.0,8.0,9.0,2.0,5.0,4.0,7.0,4.0,9.0,7.0,,,,,,,,,,,,,,,,,,b1,3,186,42,0,2,0.0,193,45,0,2,0.0,0,6,4,0,3
SV20217808,Nam,21,Hưng Yên,"Sóc Sơn, Hà Nội",xét học bạ,B2,No,0.0,4.0,54,một nền giáo dục chất lượng không thể nào tồn tại nếu mà sinh viên không có ý thức tham gia đầy đủ họ nên nhìn nhận lại vai trò của mình trong việc học tập,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,10.0,7.0,10.0,0.5,11.0,,,5.0,9.0,9.0,9.0,7.0,,7.0,6.0,8.0,7.0,12.0,,8.0,8.0,12.0,8.0,0.5,,10.0,10.0,11.0,9.0,7.0,7.0,9.0,,5.0,,5.0,,,,,b2,4,192,42,0,1,0.0,157,36,0,1,0.0,0,6,3,0,2
SV20215705,Nam,18,Bình Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,B1,Yes,0.0,0.0,66,chúng ta không nên để tình trạng sinh viên bỏ tiết kéo dài thêm nữa hãy cùng nhau xây dựng một môi trường học tập tích cực hơn nơi mà mọi người đều có trách nhiệm với kiến thức của mình,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,13.0,,0.5,15.0,13.0,,14.0,15.0,15.0,13.0,16.0,16.0,13.0,12.0,13.0,15.0,13.0,13.0,13.0,,,15.0,15.0,15.0,,14.0,,,,,,,,,,,,,,,b1,3,183,40,0,1,0.0,188,41,0,2,0.0,0,0,5,1,3
SV20213587,Nữ,20,Quảng Ninh,"Sóc Sơn, Hà Nội",thi thpt,B2,Yes,0.0,2.0,81,các bạn sinh viên hãy tự tạo động lực cho bản thân để tham gia lớp học thường xuyên điều đó sẽ giúp bạn tự tin hơn trong việc học tập,em thích môn này,12.0,11.0,0.5,9.0,10.0,10.0,9.0,4.0,11.0,6.0,6.0,11.0,9.0,11.0,8.0,4.0,7.0,7.0,10.0,9.0,5.0,9.0,,10.0,,7.0,10.0,7.0,9.0,9.0,,,,,,,,,,,b2,4,17,4,1,0,1.0,135,31,0,0,0.0,1,11,3,1,0
SV20214350,Nữ,22,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B2,Yes,0.0,0.0,66,e là một ví dụ điển hìnhh cho sự chăm chỉ và nỗ lực trong học tập viec em lun giữ thói quen đếnn lớp đúng giờ thật sự là điều đáng trân trọng,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,,14.0,15.0,12.0,15.0,12.0,14.0,14.0,14.0,14.0,15.0,14.0,16.0,13.0,12.0,15.0,16.0,15.0,14.0,14.0,,14.0,15.0,,,,,,,,,,,,,,,,,,b2,4,164,40,1,2,0.3333333333333333,143,34,0,0,0.0,1,7,2,1,0
SV20213410,Nam,19,Thái Bình,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,11.0,62,xu hướng bỏ tiết nhiều đang trở thành một căn bệnh của sinh viên hiện đại điều này không chỉ cần thời gian để chữa trị mà còn cần sự quyết tâm từ chính những sinh viên đó,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,,9.0,2.0,5.0,4.0,5.0,9.0,4.0,4.0,6.0,2.0,5.0,8.0,6.0,10.0,,,8.0,5.0,,4.0,6.0,7.0,,7.0,,0.5,6.0,,7.0,10.0,6.0,6.0,6.0,3.0,,,,,,ielts 6.0+,5,160,35,0,0,0.0,172,38,0,2,0.0,0,14,0,0,0
SV20215466,Nữ,19,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,80,em thực sự đã tạo ra sự khác biệt trong lớp học với thói quen đi học đúng giờ điều này càng làm tăng thêm năng lực học tập của em,mặc dù có lúc chán học nhung khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,15.0,13.0,13.0,14.0,16.0,14.0,14.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,166,37,0,1,0.0,131,31,0,0,0.0,1,7,0,1,1
SV20216727,Nam,21,Đà Nẵng,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,B1,No,0.0,0.0,59,em thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điều này không chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vững chắc cho tương lai,em sẽ cố gắng đi học đầy đủ,13.0,12.0,13.0,,,13.0,,15.0,12.0,,15.0,13.0,,10.0,12.0,13.0,,15.0,13.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,b1,3,28,8,0,0,0.0,208,47,1,1,0.5,0,15,5,0,0
SV20211139,Nam,25,Thái Bình,"Sóc Sơn, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,55,tôi thực sự cảm kích khi thấy em luôn ưu tiên viec học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình hông muốnn lỡ mất cơ hội học hỏi,12.0,0.5,14.0,11.0,13.0,15.0,14.0,,13.0,11.0,9.0,10.0,16.0,,13.0,,11.0,10.0,13.0,10.0,11.0,0.5,,,,,,,,,,,,,,,,,,,b2,4,179,40,0,1,0.0,123,28,0,0,0.0,0,14,3,1,2
SV20210928,Nữ,23,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A1,Yes,0.0,2.0,57,chúng ta không nên để tình trạng sinh viên bỏ tiết kéo dài thêm nữa hãy cùng nhau xây dựng một môi trường học tập tích cực hơn nơi mà mọi người đều có trách nhiệm với kiến thức của mình,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,11.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,11.0,12.0,6.0,12.0,12.0,,7.0,11.0,,8.0,9.0,,7.0,7.0,9.0,10.0,10.0,,6.0,12.0,11.0,,9.0,12.0,,,,,,,,,a1,1,142,32,0,0,0.0,188,41,0,2,0.0,1,1,2,1,0
SV20215769,Nữ,18,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,A2,Yes,5000000.0,0.0,84,excellent attendance,những buổi sángg êm đềm trước khi đến lớp lun mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái timm mình thấy ấm áp,,15.0,9.0,13.0,9.0,12.0,14.0,13.0,,13.0,11.0,0.5,11.0,11.0,14.0,,,10.0,,13.0,10.0,8.0,12.0,11.0,13.0,13.0,,,,,,,,,,,,,,,a2,2,159,35,0,0,0.0,21,2,0,0,0.0,1,11,1,1,3
SV20219444,Nam,19,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,b2,No,5000000.0,0.0,88,thật tuyệt vời khi thấy em luôn có mặt trong lớp đúng giờ sự kiên trì của em là động lực cho các bạn khác cùng cố gắng,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,14.0,14.0,,,,14.0,14.0,12.0,10.0,16.0,13.0,14.0,14.0,,13.0,15.0,13.0,14.0,,16.0,13.0,,15.0,15.0,16.0,16.0,14.0,13.0,,,,,,,,,,,,,b2,4,184,41,0,0,0.0,120,28,1,0,1.0,0,14,5,0,1
SV20214084,Nam,25,Hà Tĩnh,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,ielts 6.0+,Yes,0.0,0.0,67,tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ đó là điều không dễ dàng nhưng em đã làm rất tốt,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,,,7.0,,9.0,12.0,10.0,,10.0,9.0,9.0,11.0,11.0,12.0,,,7.0,8.0,11.0,11.0,12.0,7.0,12.0,9.0,11.0,13.0,,8.0,,,,,,,,,,,,,ielts 6.0+,5,182,41,0,2,0.0,113,27,1,1,0.5,0,5,1,1,1
SV20212555,Nữ,21,Nam Định,"Sóc Sơn, Hà Nội",đgnl,B1,No,20000000.0,0.0,88,,có ngày đi học thấy chán có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,7.0,10.0,7.0,,11.0,,9.0,10.0,,10.0,9.0,,,9.0,4.0,13.0,0.5,12.0,,11.0,,9.0,,,,,,,,,,,,,,,,,,,b1,3,180,40,1,1,0.5,0,0,0,0,0.0,1,9,3,0,3
SV20215926,Nữ,19,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B1,No,0.0,0.0,67,,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,,14.0,,14.0,14.0,,11.0,,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,159,34,0,0,0.0,0,0,0,0,0.0,1,4,2,0,2
SV20218664,Nam,24,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,87,đi học đầy đủ,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,11.0,6.0,,6.0,7.0,6.0,8.0,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,146,33,1,2,0.3333333333333333,14,4,0,0,0.0,0,1,4,1,1
SV20216575,Nữ,24,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,ielts 6.0+,Yes,0.0,0.0,75,hãy tiếp tục đi học đúng giờ như em đã làm điều này không chỉ mang lại lợi ích cho bản thân mà còn là nguồnn cảm hứng choo bạn bè,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhung khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,15.0,14.0,14.0,15.0,16.0,16.0,15.0,16.0,15.0,14.0,14.0,16.0,15.0,,16.0,15.0,14.0,15.0,16.0,14.0,14.0,,,,,15.0,14.0,15.0,15.0,15.0,,,,,,,,,,,ielts 6.0+,5,184,41,0,0,0.0,131,31,0,1,0.0,1,7,2,1,3
SV20213398,Nam,23,Hà Tĩnh,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,A1.,Yes,0.0,0.0,56,việc em cẩn thận và nghiêm túc trong việc đi học đúng giờ sẽ giúp em xây dựng nền tảng vững chắc cho sự nghiệp sau này,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,15.0,14.0,,,,12.0,,,15.0,13.0,,13.0,14.0,12.0,12.0,13.0,15.0,,14.0,12.0,13.0,,,14.0,15.0,,15.0,,,,,,,,,,,,,,a1,1,171,40,0,1,0.0,119,27,0,0,0.0,0,5,5,1,3
SV20210602,Nam,25,Hưng Yên,"Sóc Sơn, Hà Nội",tuyển thẳng,B2,No,0.0,3.0,98,em luôn là người đầu tiên có mặt trong lớp điều này không chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,11.0,12.0,12.0,11.0,14.0,11.0,13.0,11.0,13.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,147,32,0,0,0.0,127,29,0,1,0.0,0,6,3,0,1
SV20216568,Nam,23,Hà Nội,"Sóc Sơn, Hà Nội",xét học bạ,B1,No,0.0,0.0,67,e đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,15.0,16.0,14.0,,13.0,0.5,14.0,,,14.0,15.0,13.0,14.0,13.0,14.0,15.0,12.0,16.0,14.0,12.0,16.0,11.0,15.0,15.0,12.0,,15.0,,,,,,,,,,,,,,b1,3,182,41,0,0,0.0,131,30,1,0,1.0,0,4,3,0,2
SV20211257,Nam,21,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B2,No,0.0,0.0,97,chỉ cần một chút quyết tâm và ý thức tự giác sinh viên hoàn toàn có thể cải thiện kết quả học tập của mình những thiếu sót hiện tại sẽ trở thành ba n le n cho tương lai nếu họ không thay đổi,dù có mệt mỏi hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính những điều này làm mình hiểu rằng mình đang trên con đườngg phát triểnn bản thân,13.0,13.0,14.0,14.0,13.0,11.0,12.0,11.0,13.0,,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,194,43,0,1,0.0,193,43,0,1,0.0,0,7,2,0,2
SV20212011,Nam,19,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,77,chúc mừng em vì luôn duy trì thói quen tốt này sự kiên định của em sẽ sớm mang lại những trái ngọt trong học tập,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,,14.0,14.0,,14.0,,15.0,11.0,12.0,15.0,12.0,9.0,15.0,12.0,13.0,9.0,,10.0,,12.0,,,,,,,,,,,,,,,,,,,,,b2,4,179,38,0,1,0.0,114,26,1,0,1.0,0,9,5,1,2
SV20215654,Nam,19,Nam Định,"Sóc Sơn, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,0.0,50,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,13.0,8.0,,,9.0,,12.0,14.0,10.0,11.0,13.0,,11.0,10.0,,11.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,183,40,0,1,0.0,106,24,0,0,0.0,0,9,3,0,1
SV20216524,Nam,25,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,A1,No,0.0,0.0,54,chúc mừng em vì luôn duy trì thói quen tốt này sự kiên định của em sẽ sớm mang lạii những trái ngọt trong học tập,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổii những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,13.0,13.0,12.0,12.0,,13.0,16.0,16.0,12.0,,15.0,15.0,13.0,,15.0,15.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,a1,1,151,34,1,2,0.3333333333333333,115,26,1,0,1.0,0,9,1,0,3
SV20218955,Nam,22,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,4.0,86,mong rằng các bạn sẽ không coi việc nghỉ học là điều bình thường hãy nỗ lực để tham gia đầy đủ các tiết học nhé,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,8.0,,9.0,,11.0,,9.0,11.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,183,40,0,1,0.0,113,26,0,1,0.0,0,7,1,0,2
