Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20215653,Nam,23,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,2.0,52,tham gia lớp học đều đặn không chỉ giúp bạn hiểu bài tốt hơn mà còn tạo cơ hội để bạn giao lưu với bạn bè và giảng viên,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,8.0,0.5,9.0,13.0,12.0,8.0,10.0,11.0,10.0,15.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,228,49,0,2,0.0,120,29,1,1,0.5,0,8,1,0,2,10.041666666666666,3.6460335442862575,0.5,15.0,10.5,12,28,1,11,1,7,3,0,0.07692307692307693,0.07692307692307693,0.8461538461538461,14.5,0.3302068115580007,10.041666666666666,,,0,0,0.0,0,0.0,10.041666666666666,0.0,0.11692307692307694,-1.1480484,0.029087186,0.87002754,-0.35574496,-1.2323053,1.7196779,-1.6852376,-0.5515113,0.10245842,0.118953764,0.33960193,-0.5392545,-2.0724418,0.42953086,0.0679515,-0.078488916,2.1429667,2.311862,1.4531516,2.2977624,0.72878563,0.35873938,-1.272898,3.7373734,-1.5659804,2.2866108,2.4049926,-0.96632886,-0.6629272,-1.1978753,0.0731537,1.2405955,100.83506944444443,1012.5521556712961,0.00591715976331361,0.0004551661356395085,0.0,0.0
SV20216493,Nam,22,Cần Thơ,"Sóc Sơn, Hà Nội",xét học bạ,B1,No,20000000.0,3.0,81,viec sinh viên không đến lớp thường xuyên đang làm mất đi giá trị của giáo dục họ nên nhớ rằngg kiến thức không tự đến mà cần có sự nỗ lực và chăm chỉ từ chính bản thân mình,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốcc độ của nó nhung mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,14.0,9.0,12.0,11.0,14.0,5.0,11.0,,10.0,10.0,12.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,156,36,0,0,0.0,175,40,0,1,0.0,0,2,3,0,2,10.636363636363637,2.540579747724022,5.0,14.0,11.0,11,29,0,11,0,8,2,1,0.0,0.0,0.9166666666666666,9.0,0.21833107207003313,10.636363636363637,,,0,1,16.811242881518265,3,50.43372864455479,0.5971713320130174,0.0,0.185,-1.4172969,2.1179724,-1.130618,-0.38224882,-0.613405,0.30731106,0.5055275,-0.5792247,-0.011010885,-0.7845424,1.057183,-0.28249478,1.5893933,0.4850049,-1.044481,0.21954733,-0.7787482,-1.2272961,0.89756894,-1.8983028,1.5965376,0.6100664,0.5932043,1.4573698,2.0997868,-1.0962036,-0.6876602,-1.3951944,-0.6558111,0.60047203,0.84405816,-0.6696843,113.13223140495869,1203.3155522163788,0.0,0.0,282.6178872213985,4751.157944740467
SV20212986,Nam,25,Hải Dương,"Sóc Sơn, Hà Nội",tuyển thẳng,B2,No,20000000.0,0.0,77,một nền giáo dục chất lượng không thể nào tồn tại nếu mà sinh viên không có ý thức tham gia đầy đủ họ nên nhìn nhận lại vai trò của mình trong việc học tập,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,11.0,12.0,13.0,13.0,,14.0,10.0,8.0,13.0,12.0,,,13.0,,,14.0,8.0,10.0,11.0,,8.0,9.0,,6.0,11.0,,,,,,,,,,,,,,,,b2,4,166,40,1,2,0.3333333333333333,157,36,0,1,0.0,0,7,3,0,1,10.88888888888889,2.348688968186517,6.0,14.0,11.0,18,22,0,18,0,13,4,1,0.0,0.0,0.9473684210526315,8.0,0.19755327769793132,11.571428571428571,8.5,-3.071428571428571,0,1,16.811242881518265,3,0.0,0.6113491888984167,0.0,0.11578947368421055,-0.6209898,2.446765,0.32127208,0.3870833,0.7975074,1.8041906,-0.017300703,0.802286,-0.1026507,-0.6258475,0.7550273,1.4665926,0.23635012,0.63760495,-0.6894181,-1.9395707,2.5119076,5.268765,-1.2835029,0.13234901,0.34188527,0.73423195,-1.1249177,-1.0701197,0.38975865,-0.9365069,0.09650266,1.352853,-0.18817794,-0.14569367,-0.31515148,0.32116,118.56790123456791,1291.0727023319616,0.0,0.0,282.6178872213985,4751.157944740467
SV20216930,Nam,18,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,A2,No,0.0,2.0,70,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,10.0,,10.0,13.0,14.0,12.0,8.0,12.0,12.0,10.0,12.0,10.0,11.0,,9.0,11.0,13.0,12.0,,11.0,9.0,11.0,11.0,10.0,0.5,13.0,11.0,,,,,,,,,,,,,,a2,2,177,38,0,2,0.0,110,26,0,0,0.0,0,14,4,0,0,10.645833333333334,2.5979890495245117,0.5,14.0,11.0,24,16,1,23,0,20,3,0,0.0,0.04,0.92,13.5,0.2230831384207094,11.176470588235293,9.357142857142858,-1.8193277310924358,0,0,0.0,0,0.0,10.645833333333334,0.0,0.07999999999999999,-2.2447944,-0.09288204,2.4724581,-1.4945819,1.1752244,-0.93019986,-1.4815226,-0.8368074,0.81228304,-1.5970275,-2.023645,0.89207053,1.3134036,0.3843652,0.5647798,0.11259518,-3.884196,1.0552517,-2.1979566,1.7823226,-0.56101775,0.19700336,-0.37197918,0.9545266,1.3219135,-0.854403,2.0187452,0.13674873,-1.28038,-0.29417628,-0.0093894005,0.13543174,113.33376736111113,1206.5323983651622,0.0016,6.400000000000001e-05,0.0,0.0
SV20211454,Nam,25,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B2,No,20000000.0,0.0,75,,dù có khá mệt mỏi với việc đi học mỗi ngày nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá sinh viên là khoảng thời gian không dài nhưng là thời điểm quyết định tương lai của mình,12.0,14.0,10.0,13.0,13.0,14.0,0.5,14.0,14.0,16.0,13.0,14.0,16.0,16.0,15.0,15.0,,15.0,13.0,,14.0,13.0,14.0,11.0,14.0,14.0,14.0,,,,,,,,,,,,,,b2,4,209,44,0,1,0.0,0,0,0,0,0.0,0,4,4,0,2,13.26,3.0108138434649194,0.5,16.0,14.0,25,15,1,24,6,18,0,0,0.23076923076923078,0.038461538461538464,0.9230769230769231,15.5,0.21113701567075172,13.194444444444445,13.428571428571429,0.23412698412698418,1,1,16.811242881518265,3,0.0,0.7444735939095617,0.038461538461538464,0.13846153846153847,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,-0.89796156,-1.6380088,0.074282885,-0.51418823,-1.5241469,-0.347556,0.8264498,2.7282221,0.6313771,-0.9820254,-3.1822517,1.6379876,-1.7691147,-0.16955397,-0.76919043,0.8099752,175.8276,2331.4739759999998,0.0014792899408284025,5.689576695493856e-05,282.6178872213985,4751.157944740467
SV20213706,Nữ,19,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B2,No,0.0,0.0,55,tôi rất thích thái độ học tập của em sự có mặt đúng giờ và chăm chú nghe giảng là điều làm nên sự khác biệt trong quá trình học tập,học rất khó nhưng không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,15.0,16.0,15.0,13.0,,15.0,15.0,,13.0,14.0,13.0,15.0,16.0,,,,14.0,16.0,13.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,b2,4,160,36,0,2,0.0,133,31,1,0,1.0,1,1,1,0,2,14.625,1.1474609652039003,13.0,16.0,15.0,16,24,0,16,10,6,0,0,0.5882352941176471,0.0,0.9411764705882353,3.0,0.07343750177304961,14.533333333333333,16.0,1.4666666666666668,1,0,0.0,0,0.0,14.625,0.0,0.017647058823529415,-2.4852042,-1.6820792,-1.5837847,0.6873507,0.70441973,0.49471402,-0.7010607,-1.1857961,0.03736335,-0.17976648,0.3727696,-1.1854205,-0.5882285,1.5130665,0.093671024,-0.8268286,0.2240549,-0.90880567,0.6584351,-0.59092194,-1.5781091,0.8581517,2.656484,-1.8877798,-1.2906132,-0.06487388,0.3437643,0.17113173,-1.6410847,-0.051244464,2.0164382,0.48580343,213.890625,3128.150390625,0.0,0.0,0.0,0.0
SV20215420,Nam,23,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B1,No,5000000.0,2.0,88,tôi rất tán thưởng sự kiên trì của em trong việc duy trì thói quen đi học đúng giờ đó là điều cần thiết để có được những thành tích tốt trong học tập,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,13.0,11.0,11.0,10.0,10.0,9.0,9.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,164,36,0,3,0.0,151,34,1,0,1.0,0,7,2,0,2,10.625,1.407885953173359,9.0,13.0,10.5,8,32,0,8,0,6,2,0,0.0,0.0,0.8888888888888888,4.0,0.12110846909018141,10.625,,,0,1,15.424948670398354,2,30.84989734079671,0.6468817780325101,0.0,0.17333333333333337,-2.4899364,-2.0173807,-0.9721625,0.2097868,0.8328892,0.7965796,0.24725956,-0.8532301,-1.6235852,-0.25272566,-0.47368225,-0.2888259,-0.020534337,0.053001165,-0.35355902,0.50261676,-4.6814976,1.0869868,-1.7685376,3.145456,0.46095306,0.036300182,0.023311675,-0.908236,0.57288474,0.11166533,0.098634124,0.6016433,0.58596724,-0.051302426,-0.043321297,0.72948635,112.890625,1199.462890625,0.0,0.0,237.92904148442395,3670.04325209432
SV20213914,Nữ,21,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,A2,No,0.0,0.0,65,excellent attendance,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,14.0,12.0,,14.0,15.0,14.0,15.0,14.0,14.0,13.0,14.0,15.0,13.0,15.0,15.0,15.0,11.0,,,13.0,13.0,15.0,11.0,15.0,13.0,,14.0,14.0,14.0,,14.0,,11.0,,9.0,,15.0,14.0,,,a2,2,207,45,0,1,0.0,21,2,0,0,0.0,1,14,5,0,3,13.6,1.4994251772159108,9.0,15.0,14.0,30,10,0,30,9,20,1,0,0.2903225806451613,0.0,0.967741935483871,6.0,0.10270035460382951,13.882352941176471,13.23076923076923,-0.6515837104072411,0,0,0.0,0,0.0,13.6,0.0,0.009677419354838701,-0.65805745,0.6610679,-2.9391978,-0.8121423,-3.077567,-2.6368089,-3.9204228,-3.0834413,1.1337636,2.6837533,1.3618312,0.33106545,-0.34189802,-2.4741507,-0.012685955,-0.5039003,-0.964842,1.1953862,0.6999382,-1.7857866,2.8602567,2.109386,-0.8497222,-0.42002633,0.8963347,-2.3729036,0.5589049,-2.1102004,1.2568357,-1.1229491,-1.4256116,0.43242097,184.95999999999998,2515.4559999999997,0.0,0.0,0.0,0.0
SV20211686,Nữ,20,Nam Định,"Sóc Sơn, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,64,em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi,nhà xa nên đôi khi em đi muộn,13.0,14.0,13.0,11.0,,,15.0,,15.0,11.0,11.0,,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,30,8,0,1,0.0,114,28,1,0,1.0,1,9,3,1,1,12.6,1.6465452046971292,11.0,15.0,12.5,10,30,0,10,2,8,0,0,0.18181818181818182,0.0,0.9090909090909091,4.0,0.12106950034537715,12.6,,,0,0,0.0,0,0.0,12.6,0.0,0.027272727272727282,-1.5655441,-1.189926,0.9159767,0.64904654,1.0355817,-0.15920925,1.6169655,2.5827284,0.49899885,-0.10695511,-0.17721851,1.2313938,0.28084305,-1.8407258,-0.6874391,-0.41665173,-0.86456937,3.916243,5.80588,2.143349,2.2698102,-5.625679,-0.014052808,-0.8874431,0.39810368,-0.7456669,-1.388511,-1.1761422,-1.7530079,0.32245797,0.9887537,1.4268281,158.76,2000.3759999999997,0.0,0.0,0.0,0.0
SV20213119,Nam,22,Đà Nẵng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B1,No,0.0,0.0,79,hãy xem việc tham gia lớp học là một phần của trách nhiệm và sự trưởng thành tôi tin rằng các bạn sẽ làm tốt hơn trong thời gian tới,nhà xa nên đôi khi em đi muộn,10.0,8.0,9.0,5.0,9.0,8.0,10.0,,7.0,,10.0,11.0,6.0,7.0,9.0,6.0,5.0,6.0,10.0,9.0,9.0,7.0,10.0,12.0,9.0,10.0,,,,,,,,,,,,,,,b1,3,30,8,0,1,0.0,134,30,1,0,1.0,0,15,2,0,2,8.416666666666666,1.909169331471644,5.0,12.0,9.0,24,16,0,24,0,8,11,5,0.0,0.0,0.96,7.0,0.2027436458199976,8.055555555555555,9.5,1.4444444444444446,1,0,0.0,0,0.0,8.416666666666666,0.0,0.01200000000000001,-0.71152544,0.14235294,0.51856464,-2.8884642,-0.89073586,2.6540787,1.2682319,-0.19823122,-0.6582126,0.029706836,-0.019385189,-1.2129521,-0.39191526,-1.110798,-0.2887721,-0.67830575,-0.86456937,3.916243,5.80588,2.143349,2.2698102,-5.625679,-0.014052808,-0.8874431,0.39810368,-0.7456669,-1.388511,-1.1761422,-1.7530079,0.32245797,0.9887537,1.4268281,70.84027777777777,596.2390046296294,0.0,0.0,0.0,0.0
SV20212122,Nữ,18,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,0.0,60,việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo,em thích môn này,13.0,,9.0,13.0,13.0,13.0,14.0,9.0,12.0,,16.0,16.0,15.0,12.0,11.0,15.0,12.0,13.0,,15.0,12.0,12.0,,15.0,,14.0,,,12.0,12.0,13.0,12.0,10.0,10.0,11.0,,,,,,ielts 6.0+,5,17,4,1,0,1.0,127,29,0,1,0.0,1,9,2,0,2,12.642857142857142,1.9093199432003651,9.0,16.0,12.5,28,12,0,28,6,20,2,0,0.20689655172413793,0.0,0.9655172413793104,7.0,0.1399501529047388,13.0,12.090909090909092,-0.9090909090909083,0,0,0.0,0,0.0,12.642857142857142,0.0,0.010344827586206884,-0.22663665,-0.11214042,3.7629,1.7583675,1.8098336,-0.39439338,-1.8492308,0.60660875,-0.16782671,-0.36502486,-0.17323163,-1.4211752,-1.847121,-0.7402415,-1.5448978,0.87909395,3.0118685,-2.9152973,1.303329,1.8477883,0.47890538,-2.7234375,1.4176636,-1.1040354,1.6306077,-0.13842602,0.973717,-0.16979355,2.475593,0.16179025,-2.2251797,0.039483666,159.84183673469386,2020.8575072886294,0.0,0.0,0.0,0.0
SV20216747,Nam,18,Hà Nội,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,B1,Yes,0.0,0.0,64,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,học rất khó nhưng không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,12.0,15.0,11.0,9.0,11.0,9.0,14.0,,13.0,,13.0,11.0,11.0,10.0,12.0,0.5,11.0,10.0,15.0,10.0,11.0,12.0,13.0,16.0,12.0,0.5,13.0,15.0,11.0,,,14.0,,,,,,,,,b1,3,160,36,0,2,0.0,125,28,0,0,0.0,0,4,5,1,2,11.25,3.5525160619440372,0.5,16.0,11.5,28,12,2,26,4,20,2,0,0.13793103448275862,0.06896551724137931,0.896551724137931,15.5,0.2900013111791051,10.972222222222221,11.75,0.7777777777777786,1,0,0.0,0,0.0,11.25,0.0,0.058620689655172406,-2.3619504,-1.4619704,1.109967,-2.6966271,-1.2629135,-0.06420463,-0.88975126,1.4496964,0.48388156,0.022408843,-0.96977246,-0.14707896,-0.28286904,-0.88909435,0.15475291,0.3912105,0.22405492,-0.90880555,0.658435,-0.59092206,-1.5781091,0.85815096,2.6564841,-1.8877802,-1.2906132,-0.06487376,0.3437643,0.17113167,-1.6410842,-0.05124444,2.016438,0.48580343,126.5625,1423.828125,0.0047562425683709865,0.0003280167288531715,0.0,0.0
SV20211026,Nữ,18,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,79,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình ngồi trên xe giữa dòng xe cộ chen chúc mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ,14.0,14.0,16.0,,11.0,15.0,11.0,,14.0,15.0,0.5,13.0,15.0,13.0,15.0,0.5,14.0,14.0,15.0,13.0,12.0,15.0,14.0,15.0,14.0,,,,,,,,,,,,,,,,a2,2,175,38,0,2,0.0,127,30,0,0,0.0,1,4,4,0,1,12.73913043478261,4.067246011563239,0.5,16.0,14.0,23,17,2,21,8,13,0,0,0.3333333333333333,0.08333333333333333,0.875,15.5,0.29603372868972944,12.38888888888889,14.0,1.6111111111111107,1,0,0.0,0,0.0,12.73913043478261,0.0,0.07083333333333333,-2.1445742,-1.8309807,-0.761157,0.86494464,-0.23442066,-0.2644111,0.14148426,-1.1469957,0.77574146,-0.8102041,-0.6590203,0.10007785,-1.9821174,1.848239,-0.21201396,-1.2864408,0.22589006,-1.1379733,2.4068856,0.7429199,-0.95583665,2.8161864,-2.9303837,-0.9157326,1.5277174,-0.49827734,0.62785316,1.4734542,-0.7492204,-0.43923807,1.0796243,-0.05823028,162.28544423440457,2067.375441768719,0.006944444444444444,0.0005787037037037036,0.0,0.0
SV20216504,Nam,25,Nghệ An,"Sóc Sơn, Hà Nội",tuyển thẳng,A2,Yes,0.0,0.0,69,em là một học sinh gương mẫu khi luôn có mặt trong lớpp đúng giờ chắc chắn rằng điều này sẽ đem lại cho em nhiều lợi ích trong học tập,nhà xa nên đôi khi em đi muộn,,,8.0,,13.0,13.0,11.0,14.0,11.0,14.0,14.0,9.0,16.0,11.0,12.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,a2,2,30,8,0,1,0.0,136,31,0,0,0.0,0,10,3,1,1,12.153846153846153,2.192645048267573,8.0,16.0,12.0,13,27,0,13,1,10,2,0,0.07142857142857142,0.0,0.9285714285714286,8.0,0.16669231361098508,12.153846153846153,,,0,0,0.0,0,0.0,12.153846153846153,0.0,0.02142857142857142,-1.959878,-1.2064131,1.697945,0.44318026,0.62233436,-1.2590139,1.7601074,1.3876265,1.2788947,0.9800152,0.008790068,0.4796927,-0.44474334,-0.095204115,0.19945973,-0.25200644,-0.8645691,3.9162424,5.8058805,2.143349,2.2698102,-5.6256795,-0.0140529275,-0.88744366,0.3981035,-0.7456669,-1.388511,-1.1761419,-1.7530084,0.32245797,0.98875356,1.4268279,147.71597633136093,1795.3172507965405,0.0,0.0,0.0,0.0
SV20216630,Nam,25,Nghệ An,"Sóc Sơn, Hà Nội",xét học bạ,B1,No,5000000.0,4.0,61,,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,9.0,10.0,11.0,7.0,9.0,13.0,,9.0,,,,12.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,182,41,0,2,0.0,0,0,0,0,0.0,0,10,3,0,2,10.3,1.946506842754191,7.0,13.0,10.0,10,30,0,10,0,6,4,0,0.0,0.0,0.9090909090909091,6.0,0.1722572427216098,10.3,,,0,1,15.424948670398354,2,61.69979468159342,0.6270948059985746,0.0,0.2072727272727273,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,-0.017191887,-1.8487303,-0.37743294,-1.2083428,-2.3665595,-1.1006718,-1.5075705,-1.2408643,-1.3255291,0.43096194,-0.8019053,-0.35042572,0.5699517,1.7579948,-0.689849,0.31031096,106.09000000000002,1092.7270000000003,0.0,0.0,237.92904148442395,3670.04325209432
SV20210193,Nữ,24,Hải Phòng,"Sóc Sơn, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,59,thật đáng khen khi em luôn có mặt ở lớp đúng giờ điều này cho thấy em rất có trách nhiệm với việc học của mình,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,13.0,,11.0,,14.0,,12.0,11.0,12.0,,,14.0,10.0,,13.0,14.0,,15.0,11.0,,12.0,12.0,,13.0,11.0,15.0,11.0,14.0,11.0,13.0,13.0,10.0,0.5,,,,,,,,a2,2,167,36,0,2,0.0,112,26,0,0,0.0,1,8,3,0,1,11.895833333333334,2.8360228070872138,0.5,15.0,12.0,24,16,1,23,2,21,0,0,0.08,0.04,0.92,14.5,0.21991776210046246,12.5,11.291666666666666,-1.208333333333334,0,0,0.0,0,0.0,11.895833333333334,0.0,0.03999999999999999,-2.5382318,-2.326119,-0.83230364,1.6213839,0.5750042,-0.1788783,-0.22176415,0.6777915,0.06925136,0.48006472,0.40938193,0.19925426,0.420894,-0.33507794,0.6348044,0.79713905,-3.6899045,1.8532705,-0.9581715,2.2136302,-0.18879247,-0.31892538,0.56089914,-0.64953923,-0.56899124,2.453704,-1.7135208,-0.4768716,2.0796895,-0.6243772,0.5906855,-1.2545087,141.51085069444446,1683.389494719329,0.0016,6.400000000000001e-05,0.0,0.0
SV20210501,Nam,22,Hà Nội,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,A2,No,0.0,0.0,62,tôi rất vui khi thấy em đi học chuyên cần và đúng giờ đó chính là một phần quan trọng trong việc trở thành một sinh viên xuất sắc,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,16.0,15.0,14.0,15.0,13.0,15.0,,16.0,15.0,14.0,16.0,16.0,16.0,13.0,16.0,13.0,,16.0,15.0,16.0,15.0,14.0,13.0,,16.0,15.0,,15.0,16.0,15.0,,,,,,,,,,,a2,2,166,40,1,2,0.3333333333333333,131,29,2,0,2.0,0,4,0,0,2,14.961538461538462,1.076318511622623,13.0,16.0,15.0,26,14,0,26,19,7,0,0,0.7037037037037037,0.0,0.9629629629629629,3.0,0.06743200313780288,15.0,14.875,-0.125,0,0,0.0,0,0.0,14.961538461538462,0.0,0.011111111111111127,-2.6573424,-1.8777946,-0.9656446,0.0918619,-0.20086777,0.49870098,0.1869345,-0.7031913,-1.6320689,0.21504265,-0.03803228,-0.40604466,-0.30340534,0.9157953,-0.67923486,-0.10089609,2.5119078,5.268763,-1.2835029,0.1323491,0.3418855,0.7342322,-1.1249177,-1.0701196,0.38975847,-0.9365067,0.09650242,1.352853,-0.18817803,-0.1456937,-0.31515157,0.32115993,223.8476331360947,3349.104972690032,0.0,0.0,0.0,0.0
SV20219771,Nam,19,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,A2,No,0.0,0.0,90,,dẫu có mệt mỏi nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,9.0,11.0,8.0,9.0,8.0,,,8.0,9.0,9.0,10.0,7.0,10.0,7.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,157,34,1,1,0.5,0,0,0,0,0.0,0,6,4,0,0,8.714285714285714,1.2666473875533018,7.0,11.0,9.0,14,26,0,14,0,4,10,0,0.0,0.0,0.9333333333333333,4.0,0.130390172248134,8.714285714285714,,,0,0,0.0,0,0.0,8.714285714285714,0.0,0.019999999999999993,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,-2.375614,1.6194378,2.3829608,-4.197443,-2.45584,0.3436594,2.1503193,1.3323253,0.46599331,0.24668285,-0.40989017,0.5531767,2.5924523,-1.9476577,0.0017322525,1.573103,75.93877551020407,661.7521865889211,0.0,0.0,0.0,0.0
